index	question	sentence
3012	What flows between the Bingen and Bonn?	Between Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion.
3013	The epidemic in Newcastle was the most what in any British city at the time?	In the Sandgate area, to the east of the city and beside the river, resided the close-knit community of keelmen and their families.
3014	What type of special Doctor Who shows have been shown each year since 2005?	There have since been nine further series in 2006–2008 and 2010–2015, and Christmas Day specials every year since 2005.
3015	What did Luther call these donations?	Christians, he said, must not slacken in following Christ on account of such false assurances.
3016	What was Fort Caroline renamed to after the Spanish attack?	On September 20, 1565, a Spanish force from the nearby Spanish settlement of St. Augustine attacked Fort Caroline, and killed nearly all the French soldiers defending it.
3017	What is the delta in the Rhine delimited in the east by?	The mouth of the Rhine into Lake Constance forms an inland delta.
3018	What theory accounted for the Mercury problem?	When Albert Einstein formulated his theory of general relativity (GR)
3019	What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?	Iqbal expressed fears that not only would secularism and secular nationalism weaken the spiritual foundations of Islam and Muslim society, but that India's Hindu-majority population would crowd out Muslim heritage, culture and political influence.
3020	Who did the NIF regime harbor prior to 9/11?	The NIF regime also harbored Osama bin Laden for a time (before 9/11), and worked to unify Islamist opposition to the American attack on Iraq in the 1991 Gulf War.
3021	How did the leaders of the city of Bukhara respond to the Mongol attack?	The city leaders opened the gates to the Mongols, though a unit of Turkish defenders held the city's citadel for another twelve days.
3022	What was the outcome of living in the California Redwood tree?	Some civil disobedients, such as the proprietors of illegal medical cannabis dispensaries and Voice in the Wilderness, which brought medicine to Iraq without the permission of the U.S. Government, directly achieve a desired social goal (such as the provision of medication to the sick) while openly breaking the law.
3023	What disagreement did Montcalm and Indians have?	In the aftermath, Montcalm and the Indians under his command disagreed about the disposition of prisoners' personal effects.
3024	What river is larger than the Rhine?	The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.
3025	Who broadcast the Super Bowl on TV?	The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.
3026	What is the Rhine Gorge listed as?	The Rhine Gorge between Rüdesheim am Rhein and Koblenz is listed as a UNESCO World Heritage Site.
3027	What 2015 NFL team one the AFC playoff?	Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.
3028	How many seasons did NYPD Blue last?	September 1994 saw the debut of NYPD Blue, a gritty police procedural from Steven Bochco (who created Doogie Howser, M.D. and the critically pilloried Cop Rock for ABC earlier in the decade); lasting ten seasons, the drama became known for its boundary pushing of network television standards (particularly its occasional use of graphic language and rear nudity), which led some affiliates to initially refuse to air the show in its first season.
3029	What did Bach base entirely on Luther chorales?	Johann Sebastian Bach included several verses as chorales in his cantatas and based chorale cantatas entirely on them, namely Christ lag in Todes Banden, BWV 4, as early as possibly 1707, in his second annual cycle (1724 to 1725)
3030	What work of Luther's is seen as a clear religious teaching?	The catechism is one of Luther's most personal works.
3031	How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?	At the same time, the available evidence provides little support for the view that U.S.-style labor-market flexibility dramatically improves labor-market outcomes.
3032	What kind of economy did northern California start to grow in the 2000s?	As of the 2010 United States Census, southern California has a population of 22,680,010.
3033	Tension, compression, and drag are what kind of forces?	Nonconservative forces other than friction include other contact forces, tension, compression, and drag.
3034	What year was Setanta Sports awarded Primeier Leage rights to broadcast?	Following a lengthy legal battle with the European Commission, which deemed the exclusivity of the rights to be against the interests of competition and the consumer, BSkyB's monopoly came to an end from the 2007–08 season.
3035	Along with road vehicles, locomotives and ships, on what vehicles were steam engines used during the Industrial Revolution?	There have at one time or another been steam-powered farm tractors, motorcycles (without much success) and even automobiles as the Stanley Steamer.
3036	Richard Allen and Absalom Jones were licensed by St. George's Church in what year?	Richard Allen and Absalom Jones became the first African Americans ordained by the Methodist Church.
3037	Who were responsible for the interior decorations of the Green Dining Room?	The Green Dining Room 1866–68 was the work of Philip Webb and William Morris, and displays Elizabethan influences.
3038	What other terminology is considered much more destructive?	It has been argued that, while both civil disobedience and civil rebellion are justified by appeal to constitutional defects, rebellion is much more destructive; therefore, the defects justifying rebellion must be much more serious than those justifying disobedience, and if one cannot justify civil rebellion, then one cannot justify a civil disobedients' use of force and violence and refusal to submit to arrest.
3039	What did the engineers fear would be difficult in space due to it never being attempted in Earth orbit?	Bypassing the NASA hierarchy, he sent a series of memos and reports on the issue to Associate Administrator Robert Seamans; while acknowledging that he spoke "somewhat as a voice in the wilderness," Houbolt pleaded that LOR should not be discounted in studies of the question.
3040	How many firms were existing in 2005?	As of 2005, there were about 667,000 firms employing 1 million contractors (200,000 general contractors, 38,000 heavy, and 432,000 specialty); the average contractor employed fewer than 10 employees.
3041	What are ABC's current daytime talk shows?	ABC also broadcasts the morning news program Good Morning America and has done so since 1975, though that program is not considered to be part of the ABC Daytime block.
3042	John Mayow died in what year?	English chemist John Mayow (1641–1679) refined this work by showing that fire requires only a part of air that he called spiritus nitroaereus or just nitroaereus.
3043	How many will the host committee dedicate to local charities?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.
3044	What type of homes is Fresno known for?	The residential architecture of the Tower District contrasts with the newer areas of tract homes urban sprawl in north and east areas of Fresno.
3045	When did Temur rule?	Temür Khan decided to maintain and continue much of the work begun by his grandfather.
3046	What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?	North of Greater Los Angeles are the Santa Barbara, San Luis Obispo, and Bakersfield metropolitan areas.
3047	Who recorded "Walking in Fresno?"	In the 1970s, the city was the subject of a song, "Walking Into Fresno", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous "WWVA Jamboree" radio and television show in Wheeling, West Virginia.
3048	If you do not know both magnitude and direction of two forces on an object, what would you call that situation?	If both of these pieces of information are not known for each force, the situation is ambiguous.
3049	What did the number of legions in Roman times depend on?	The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.
3050	Above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons?	Steam turbines virtually replaced reciprocating engines in electricity generating stations early in the 20th century, where their efficiency, higher speed appropriate to generator service, and smooth rotation were advantages.
3051	Who proved that air is necessary for combustion?	In the late 17th century, Robert Boyle proved that air is necessary for combustion.
3052	Which shaman's proclamation aided Temüjin's rise?	Due to his earlier defeat of the Merkits, and a proclamation by the shaman Kokochu that the Eternal Blue Sky had set aside the world for Temüjin, Temüjin began rising to power.
3053	What were requests made to British?	Amherst granted Vaudreuil's request that any French residents who chose to remain in the colony would be given freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property, and the right to remain undisturbed in their homes.
3054	What is the principle about relating spin and space variables?	However, already in quantum mechanics there is one "caveat", namely the particles acting onto each other do not only possess the spatial variable, but also a discrete intrinsic angular momentum-like variable called the "spin", and there is the Pauli principle relating the space and the spin variables.
3055	What did John Dobson describe Newcastle as?	Broadcaster and writer Stuart Maconie described Newcastle as England's best-looking city and the late German-born British scholar of architecture, Nikolaus Pevsner, describes Grey Street as one of the finest streets in England.
3056	What choice did French have for surrendering land?	The British, for their part, were happy to take New France, as defence of their North American colonies would no longer be an issue and also because they already had ample places from which to obtain sugar.
3057	Which areas of Northern Europe practiced those religions?	Around 1685, Huguenot refugees found a safe haven in the Lutheran and Reformed states in Germany and Scandinavia.
3058	What administrative division did Kublai leave unmodified?	Kublai's Chinese advisers still wielded significant power in the government, but their official rank was nebulous.
3059	Which seasons is the BBC missing a total of 79 episodes?	In 1972, almost all episodes then made were known to exist at the BBC, while by 1978 the practice of wiping tapes and destroying "spare" film copies had been brought to a stop.
3060	How was the ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?	On the other hand, in the late 1980s the Western Atlantic ctenophore Mnemiopsis leidyi was accidentally introduced into the Black Sea and Sea of Azov via the ballast tanks of ships, and has been blamed for causing sharp drops in fish catches by eating both fish larvae and small crustaceans that would otherwise feed the adult fish.
3061	How many forced fumbles did Von Miller have during the Super Bowl 50 game?	Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.
3062	Who was the Norse leader?	The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.
3063	In what year did Richard Trevithick patent his device?	Thereafter, technological developments and improvements in manufacturing techniques (partly brought about by the adoption of the steam engine as a power source) resulted in the design of more efficient engines that could be smaller, faster, or more powerful, depending on the intended application.
3064	What were the national elections in 1991 canceled by?	The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.
3065	In March 2007, the Mission Council of the South Central jurisdiction approved a 99-year lease on how many acres?	A debate over whether the decision should or could be submitted for approval by the Southern Jurisdictional Conference at its July 2008 meeting in Dallas, Texas, remains unresolved.
3066	What measure of a computational problem broadly defines the inherent difficulty of the solution?	A problem is regarded as inherently difficult if its solution requires significant resources, whatever the algorithm used.
3067	What candy company did Edward John Noble own?	Noble subsequently acquired the rights to the "American Broadcasting Company" name from George B. Storer in 1944; its parent company adopted the corporate name American Broadcasting Companies, Inc. Woods retained his position as president and CEO of ABC until December 1949, and was subsequently promoted to vice-chairman of the board before leaving ABC altogether on June 30, 1951.
3068	What was the largest pottery company in the world in 1817?	In 1817 the Maling company, at one time the largest pottery company in the world, moved to the city.
3069	How do socialists think the means of production should be owned?	In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.
3070	When did Tugh Temur die?	After the death of Tugh Temür in 1332 and subsequent death of Rinchinbal (Emperor Ningzong) the same year, the 13-year-old Toghun Temür (Emperor Huizong), the last of the nine successors of Kublai Khan, was summoned back from Guangxi and succeeded to the throne.
3071	What is the process of adding structure to real property or construction of buildings?	Building construction is the process of adding structure to real property or construction of buildings.
3072	How many ABC music stations were owned-and-operated in 1968?	In July 1968, ABC Radio launched a special programming project for its FM stations, which was spearheaded by Allen Shaw, a former program manager at WCFL in Chicago who was approached by ABC Radio president Harold L. Neal to develop a format to compete with the new progressive rock and DJ-helmed stations.
3073	Who designed the Hereford Screen?	The master of wrought ironwork Jean Tijou is represented by both examples of his work and designs on paper.
3074	What did NASA name the series seeking up to 30 more flights to Earth's orbit?	The most ambitious plan called for using an empty S-IVB as an interplanetary spacecraft for a Venus fly-by mission.
3075	How long did Julia Butterfly Hill live in a tree?	Julia Butterfly Hill lived in Luna, a 180-foot (55 m)-tall, 600-year-old California Redwood tree for 738 days, successfully preventing it from being cut down.
3076	In what language was most of the statement written?	A piece of paper was later found on which Luther had written his last statement.
3077	What are the two symbols that signify pharmacy in English-speaking countries?	Pharmacy organizations often use other symbols, such as the Bowl of Hygieia which is often used in the Netherlands, conical measures, and caduceuses in their logos.
3078	Why did Westinghouse not secure a patent for a similar motor?	Engineers working for the Westinghouse Electric & Manufacturing Company reported to George Westinghouse that Tesla had a viable AC motor and related power system — something for which Westinghouse had been trying to secure patents.
3079	What were the fossils that were found to represent ctenphores missing that current ctenphora have?	Evidence accumulating since the 1980s indicates that the "cydippids" are not monophyletic, in other words do not include all and only the descendants of a single common ancestor, because all the other traditional ctenophore groups are descendants of various cydippids.
3080	In what expression can one expect to find DTIME(n)	Having deduced such proper set inclusions, we can proceed to make quantitative statements about how much more additional time or space is needed in order to increase the number of problems that can be solved.
3081	What is the name of the trophy that all Super Bowl winners receive?	In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated "50".
3082	Who, with Jim Nantz, was a member of the game's lead broadcast team?	In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.
3083	When was the City of Malindi established?	It has remained an important Swahili settlement since the 14th century and once rivalled Mombasa for dominance in the African Great Lakes region.
3084	What are we unsure of about how chloroplasts make methionine precursors?	Chloroplasts alone make almost all of a plant cell's amino acids in their stroma except the sulfur-containing ones like cysteine and methionine.
3085	What effort was Luther not particularly in favor of?	"Regarding the plan to collect my writings in volumes," he wrote, "I am quite cool and not at all eager about it because, roused by a Saturnian hunger, I would rather see them all devoured.
3086	What is the name of the supposition that any number larger than 2 can be represented as the sum of two primes?	Many questions regarding prime numbers remain open, such as Goldbach's conjecture (that every even integer greater than 2 can be expressed as the sum of two primes), and the twin prime conjecture (that there are infinitely many pairs of primes whose difference is 2).
3087	What was Ronnie Hillman's average yards per carry in 2015?	Running back Ronnie Hillman also made a big impact with 720 yards, five touchdowns, 24 receptions, and a 4.7 yards per carry average.
3088	Which president ended the Emergency Energy Conservation Act?	On November 28, 1995, Bill Clinton signed the National Highway Designation Act, ending the federal 55 mph (89 km/h) speed limit, allowing states to restore their prior maximum speed limit.
3089	Who was Tesla's nephew?	In 1952, following pressure from Tesla's nephew, Sava Kosanović, Tesla's entire estate was shipped to Belgrade in 80 trunks marked N.T.
3090	Who did Alexander I marry?	Having spent time at the court of Henry I of England (married to David's sister Maud of Scotland), and needing them to wrestle the kingdom from his half-brother Máel Coluim mac Alaxandair, David had to reward many with lands.
3091	How many farms are there in Victoria?	Victorian farms range from small horticultural outfits to large-scale livestock and grain productions.
3092	What did the NIF try to unify Islamist opposition against?	Turabi was noted for proclaiming his support for the democratic process and a liberal government before coming to power, but strict application of sharia law, torture and mass imprisonment of the opposition, and an intensification of the long-running war in southern Sudan, once in power.
3093	For what invention was U.S. Patent 1,655,114 granted?	In 1928, Tesla received his last patent, U.S. Patent 1,655,114, for a biplane capable of taking off vertically (VTOL aircraft) and then be "gradually tilted through manipulation of the elevator devices" in flight until it was flying like a conventional plane.
3094	What's the nickname for Newcastle's A167?	Many of these designations are recent—upon completion of the Western Bypass, and its designation as the new line of the A1, the roads between this and the A1's former alignment through the Tyne Tunnel were renumbered, with many city centre roads changing from a 6-prefix to their present 1-prefix numbers.
3095	How long did it take to improve on Sir Isaac Newton's laws of motion?	Most of the previous misunderstandings about motion and force were eventually corrected by Galileo Galilei and Sir Isaac Newton.
3096	When was Mueller announced and appointed as Deputy Associate Administrator?	On July 23, 1963, Webb announced Mueller's appointment as Deputy Associate Administrator for Manned Space Flight, to replace then Associate Administrator D. Brainerd Holmes on his retirement effective September 1.
3097	What is a prasinophyte?	Lepidodinium is the only dinophyte that has a chloroplast that's not from the rhodoplast lineage.
3098	What were the first local stations to offer streams of their programming on WATCH ABC?	Similar to sister network ESPN's WatchESPN service (which originated the "WATCH" brand used by the streaming services of Disney's television networks), live streams of ABC stations are only available to authenticated subscribers of participating pay television providers in certain markets.
3099	How much did the population of Victoria increase in ten years after the discovery of gold?	In ten years the population of Victoria increased sevenfold from 76,000 to 540,000.
3100	What kind of cell wall do cyanobacteria have?	Cyanobacteria also contain a peptidoglycan cell wall, which is thicker than in other gram-negative bacteria, and which is located between their two cell membranes.
3101	Does the new deal include Video on demand and High Definition?	As part of the agreements, both BSkyB and Virgin Media agreed to terminate all High Court proceedings against each other relating to the carriage of their respective basic channels.
3102	Of what hollywood film company was UPT a subsidiary of when it merged with ABC?	ABC's merger with UPT led to the creation of relationships with Hollywood's film production studios, breaking a quarantine that had existed at that time between film and television, the latter of which had previously been more connected to radio.
3103	Tesla's induction motor and transformer was licensed by whom?	His work in the formative years of electric power development was involved in a corporate alternating current/direct current "War of Currents" as well as various patent battles.
3104	What did he light at his laboratories to demonstrate his wireless power transmission?	In the same year, he patented the Tesla coil.
3105	What did Tesla accidentally cause?	In August 1917, Tesla explained what had happened in The Electrical Experimenter: "As an example of what has been done with several hundred kilowatts of high frequency energy liberated, it was found that the dynamos in a power house six miles away were repeatedly burned out, due to the powerful high frequency currents set up in them, and which caused heavy sparks to jump through the windings and destroy the insulation!"
3106	Where does the name Rhine derive from?	The spelling with Rh- in English Rhine as well as in German Rhein and French Rhin is due to the influence of Greek orthography, while the vocalisation -i- is due to the Proto-Germanic adoption of the Gaulish name as *Rīnaz, via Old Frankish giving Old English Rín, Old High German Rīn, Dutch Rijn (formerly also spelled Rhijn)).
3107	Which park hosts the largest Civil War reenactment on the west coast?	Fresno has three large public parks, two in the city limits and one in county land to the southwest.
3108	What tribes were the Romans fearful would invade from the North?	The course of the "Roman Wall" can be traced eastwards to the Segedunum Roman fort in Wallsend—the "wall's end"—and to the supply fort Arbeia in South Shields.
3109	What would a teacher do for someone who is cocky?	For example, an experienced teacher and parent described the place of a teacher in learning as follows: "The real bulk of learning takes place in self-study and problem solving with a lot of feedback around that loop.
3110	What did Pegasus satellites measure to propose the safety of the environment in space and on the moon?	The first four Saturn I test flights were launched from LC-34, with only live first stages, carrying dummy upper stages filled with water.
3111	When did General Hospital begin airing?	ABC also broadcasts the morning news program Good Morning America and has done so since 1975, though that program is not considered to be part of the ABC Daytime block.
3112	What attracts the tourists to Kenya?	Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.
3113	What happened to the AS-205 mission originally?	Its Saturn IB was allocated to the dual mission, now redesignated AS-205/208 or AS-258, planned for August 1967.
3114	Name a common autoimmune disease.	Disorders of the immune system can result in autoimmune diseases, inflammatory diseases and cancer.
3115	In what year was Roger II made king?	From these bases, the Normans eventually captured Sicily and Malta from the Saracens, under the leadership of the famous Robert Guiscard, a Hauteville, and his younger brother Roger the Great Count.
3116	What is typically used to broadly define complexity measures?	Complexity measures are very generally defined by the Blum complexity axioms.
3117	What is the chemical that mediates Type 1 hypersensitivity?	Type IV hypersensitivity (also known as cell-mediated or delayed type hypersensitivity) usually takes between two and three days to develop.
3118	Who played the companion named Donna Noble?	The primary companions of the Ninth and Tenth Doctors were Rose Tyler (Billie Piper), Martha Jones (Freema Agyeman), and Donna Noble (Catherine Tate) with Mickey Smith (Noel Clarke) and Jack Harkness (John Barrowman) recurring as secondary companion figures.
3119	How many times did Arizona turn the ball over in the NFC Championship?	The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier.
3120	What is the Yuan dynasty's official name?	Yuán Cháo), officially the Great Yuan
3121	In what year did the first European travel the entire length of the Amazon River?	The first European to travel the length of the Amazon River was Francisco de Orellana in 1542.
3122	What did Luther need to do to avoid excommunication?	Exsurge Domine that he risked excommunication unless he recanted 41 sentences drawn from his writings, including the 95 Theses, within 60 days.
3123	What types of work did the Han do in Central Asia?	Han Chinese were moved to Central Asian areas like Besh Baliq, Almaliq, and Samarqand by the Mongols where they worked as artisans and farmers.
3124	Which c1622-23 sculpture by Bernini are included in the sculpture collection?	The collection of Italian, Medieval, Renaissance, Baroque and Neoclassical sculpture (both original and in cast form) is unequalled outside of Italy.
3125	What did Luther form in 1525 to 1529?	" From 1525 to 1529, he established a supervisory church body, laid down a new form of worship service, and wrote a clear summary of the new faith in the form of two catechisms.
3126	How was this possible	First demonstrated in 1973, it was developed to explore alternatives to the early ARPANET design and to support network research generally.
3127	What happens to reactive oxygen species signals since they don't leave the chloroplast?	As cellular signals, reactive oxygen species are unstable molecules, so they probably don't leave the chloroplast, but instead pass on their signal to an unknown second messenger molecule.
3128	What is an example of a rotary engine without pistons?	It is possible to use a mechanism based on a pistonless rotary engine such as the Wankel engine in place of the cylinders and valve gear of a conventional reciprocating steam engine.
3129	When was the outbreak of World War I?	At the outbreak of World War I in August 1914, the governors of British East Africa (as the Protectorate was generally known) and German East Africa agreed a truce in an attempt to keep the young colonies out of direct hostilities.
3130	What two fields of theoretical computer science closely mirror computational complexity theory?	Closely related fields in theoretical computer science are analysis of algorithms and computability theory.
3131	What team was the NFC champion?	The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.
3132	Who called for an agency to be created to be solely focused at undermining the Islamism ideology?	There have been calls to create an independent agency in the U.S. with a specific mission of undermining Islamism and jihadism.
3133	Why were Johann Esch and Heinrich Voes executed by the Catholic Church?	Luther's hymns were frequently evoked by particular events in his life and the unfolding Reformation.
3134	How many acres does the V&A cover?	The V&A covers 12.5 acres (51,000 m2) and 145 galleries.
3135	When was the last use by Bach of Luther's work?	Johann Sebastian Bach included several verses as chorales in his cantatas and based chorale cantatas entirely on them, namely Christ lag in Todes Banden, BWV 4, as early as possibly 1707, in his second annual cycle (1724 to 1725)
3136	In what model do grana look like pancakes?	In the helical thylakoid model, grana consist of a stack of flattened circular granal thylakoids that resemble pancakes.
3137	What did the Amazon rainforest do during the Middle Miocene?	It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.
3138	By what main attribute are computational problems classified utilizing computational complexity theory?	A computational problem is understood to be a task that is in principle amenable to being solved by a computer, which is equivalent to stating that the problem may be solved by mechanical application of mathematical steps, such as an algorithm.
3139	The development of Terra Preta allowed for what to happen in the Amazon Forest?	The development of this fertile soil allowed agriculture and silviculture in the previously hostile environment; meaning that large portions of the Amazon rainforest are probably the result of centuries of human management, rather than naturally occurring as has previously been supposed.
3140	What was the building vacated twice to allow for?	Whilst the permanent building at Holyrood was being constructed, the Parliament's temporary home was the General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh.
3141	When was the concept of a social market economy introduced into EU law?	While the concept of a "social market economy" was only introduced into EU law in 2007, free movement and trade were central to European development since the Treaty of Rome 1957.
3142	Why does Fresno only have UHF television stations?	To avoid interference with existing VHF television stations in the San Francisco Bay Area and those planned for Chico, Sacramento, Salinas, and Stockton, the Federal Communications Commission decided that Fresno would only have UHF television stations.
3143	What ended up being used for the streetcars in the place of Tesla's system?	Between them, they settled on a 60-cycle AC current system Tesla proposed (to match the working frequency of Tesla's motor), although they soon found that, since Tesla's induction motor could only run at a constant speed, it would not work for street cars.
3144	What is Donald Davies credited with	The new concept found little resonance among network implementers until the independent work of Donald Davies at the National Physical Laboratory (United Kingdom) (NPL) in the late 1960s.
3145	What did the richest 400 Americans have as children that helped them be successful adults?	In September 2012, according to the Institute for Policy Studies, "over 60 percent" of the Forbes richest 400 Americans "grew up in substantial privilege".
3146	When did Li Tan lead a revolt?	He feared that his dependence on Chinese officials left him vulnerable to future revolts and defections to the Song.
3147	Telnet was sold to	It went public in 1979 and was then sold to GTE.
3148	Civil disobedience has been argued in more recent times to have suffered from what?	Marshall Cohen notes, "It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.
3149	Which organization released a California Earthquake forecast?	Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event.
3150	Who, according to the text, caused Cam Newton to lose the ball during a tackle?	After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge.
3151	What motor did they end up using instead of the one Tesla wanted?	Between them, they settled on a 60-cycle AC current system Tesla proposed (to match the working frequency of Tesla's motor), although they soon found that, since Tesla's induction motor could only run at a constant speed, it would not work for street cars.
3152	Who compiled the original surviving Apollo 11 landing data?	With a budget of $230,000, the surviving original lunar broadcast data from Apollo 11 was compiled by Nafzger and assigned to Lowry Digital for restoration.
3153	Who is responsible for operating the electronic voting equipment and chamber clocks?	During debates, the Presiding Officer (or the deputy) is assisted by the parliamentary clerks, who give advice on how to interpret the standing orders that govern the proceedings of meetings.
3154	What is a PPP also known as?	New forms include partnering such as Public-Private Partnering (PPPs) aka private finance initiatives (PFIs) and alliances such as "pure" or "project" alliances and "impure" or "strategic" alliances.
3155	What petroleum company was a Super Bowl sponsor?	For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.
3156	Who kicked the field goal for Denver on the first drive of Super Bowl 50?	Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3–0 lead on a Brandon McManus 34-yard field goal.
3157	What was Ronnie Hillman's average yards per carry in 2015?	Running back C. J. Anderson was the team's leading rusher 863 yards and seven touchdowns, while also catching 25 passes for 183 yards.
3158	When did the plague return to Europe?	According to Geoffrey Parker, "France alone lost almost a million people to the plague in the epidemic of 1628–31."
3159	What is the present-day location of this church?	The French added to the existing immigrant population, then comprising about a third of the population of the city.
3160	Along with toys, where are oscillating cylinder steam engines typically used?	An oscillating cylinder steam engine is a variant of the simple expansion steam engine which does not require valves to direct steam into and out of the cylinder.
3161	How many people in Quzhou are descended from Confucius?	Confucius's descendants in Quzhou alone number 30,000.
3162	What can concentrated oxygen produce?	Highly concentrated sources of oxygen promote rapid combustion.
3163	What additional srevice did BSkyB offer besides HD channels that they claimed offered "substantially more value"?	In 2007, BSkyB and Virgin Media became involved in a dispute over the carriage of Sky channels on cable TV.
3164	What planet do the Daleks come from?	Their chief role in the series plot, as they frequently remark in their instantly recognisable metallic voices, is to "exterminate" all non-Dalek beings.
3165	Into what religion was Martin Luther baptized?	Luther later compared his education there to purgatory and hell.
3166	What is the name associated with the eight areas that make up a part of southern California?	The region is home to two extended metropolitan areas that exceed five million in population.
3167	What is the southern region where protestants are concentrated?	Most are concentrated in Alsace in northeast France and the Cévennes mountain region in the south, who still regard themselves as Huguenots to this day.[citation needed]
3168	How may yards did Peyton Manning throw?	Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.
3169	What happened to the credibility of secular politics as a result of the Six-Day War?	The quick and decisive defeat of the Arab troops during the Six-Day War by Israeli troops constituted a pivotal event in the Arab Muslim world.
3170	When did representatives start working on the finer details of the deal?	The new office of the PM will have power and authority to co-ordinate and supervise the functions of the Government and will be occupied by an elected MP who will be the leader of the party or coalition with majority members in Parliament.
3171	What type of intervention would changing the work environment be?	There are several ways to mitigate the occupational hazards of teaching.
3172	Where did Tesla believe his talents came from?	Nikola credited his eidetic memory and creative abilities to his mother's genetics and influence.
3173	Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?	There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities.
3174	Who did Emma Marry?	His stay in Normandy (until 1016) influenced him and his sons by Emma, who stayed in Normandy after Cnut the Great's conquest of the isle.
3175	What device was one of the first to aid a controversy?	Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.
3176	An important shaman was alleged to be trying to distance Genghis Khan from which of his brothers?	He seemed to be a quick student, adopting new technologies and ideas that he encountered, such as siege warfare from the Chinese.
3177	What flood impacted the Meuse?	For flood protection reasons, the Meuse was separated from the Waal through a lock and diverted into a new outlet called "Bergse Maas", then Amer and then flows into the former bay Hollands Diep.
3178	Families with French names in South Africa speak what language today?	Many families, today mostly Afrikaans-speaking, have surnames indicating their French Huguenot ancestry.
3179	What could the Supplemental Nutrition Assistance Program purchase?	The Daily Mail newspaper reported in 2012 that the UK government's benefits agency was checking claimants' "Sky TV bills to establish if a woman in receipt of benefits as a single mother is wrongly claiming to be living alone" – as, it claimed, subscription to sports channels would betray a man's presence in the household.
3180	Who was RCA president in 1942?	Investment firm Dillon, Read & Co. (which was later acquired by the Swiss Bank Corporation in 1997) offered $7.5 million to purchase the network, but the offer was rejected by Woods and RCA president David Sarnoff.
3181	Teaching Christians how they should live is what use of the law?	On the other hand, Luther also points out that the Ten Commandments – when considered not as God's condemning judgment but as an expression of his eternal will, that is, of the natural law – also positively teach how the Christian ought to live.
3182	What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?	In particular, the simplest assumption is that primes should have no significant irregularities without good reason.
3183	What did Microsoft announce that it would rename Sky Drive to?	On 27 January 2014, Microsoft announced "that SkyDrive will soon become OneDrive" and "SkyDrive Pro" becomes "OneDrive for Business".
3184	An 1821 full size oil sketch of which famous British painting was donated by John Sheepshank's daughter in 1888?	Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.
