idx	sentence	label
653	there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . 	1
654	rather less than the sum of its underventilated père-fils confrontations . 	0
655	it grabs you in the dark and shakes you vigorously for its duration . 	1
656	a sequence of ridiculous shoot-'em-up scenes . 	0
657	there's very little sense to what's going on here , but the makers serve up the cliches with considerable dash . 	1
658	clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same . 	1
659	unfortunately , neither sendak nor the directors are particularly engaging or articulate . 	0
660	if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . 	0
661	[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . 	0
662	rashomon-for-dipsticks tale . 	0
663	k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . 	1
664	despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast . 	0
665	the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations	1
666	the script is smart and dark - hallelujah for small favors . 	1
667	like the world of his film , hartley created a monster but didn't know how to handle it . 	0
668	sewer rats could watch this movie and be so skeeved out that they'd need a shower . 	0
669	earnest and tentative even when it aims to shock . 	0
670	the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run . 	0
671	it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 	1
672	a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this . 	1
673	my advice is to skip the film and pick up the soundtrack . 	0
674	is it a total success ? no . is it something any true film addict will want to check out ? you bet . 	1
675	interminably bleak , to say nothing of boring . 	0
676	a terrific b movie -- in fact , the best in recent memory . 	1
677	smart and alert , thirteen conversations about one thing is a small gem . 	1
678	as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . 	1
679	intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 	0
680	" "" abandon "" will leave you wanting to abandon the theater . "	0
681	some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth . 	0
682	a poignant comedy that offers food for thought . 	1
683	two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . 	0
684	a wild ride of a movie that keeps throwing fastballs . 	1
685	disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances . 	0
686	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work . 	1
687	human nature , in short , isn't nearly as funny as it thinks it is ; neither is it as smart . 	0
688	return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . 	0
689	the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times	0
690	the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course . 	0
691	it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent . 	1
692	troubling and powerful . 	1
693	the obnoxious title character provides the drama that gives added clout to this doc . 	1
694	it bites hard . 	0
695	"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess . "	0
696	there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . 	0
697	kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle . 	1
698	it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk . 	0
699	in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine . 	0
700	a cumbersome and cliche-ridden movie greased with every emotional device known to man . 	0
701	sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 	1
702	star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own . 	1
703	a knowing sense of humor and a lot of warmth ignite son of the bride . 	1
704	"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow . "	1
705	the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . 	1
706	rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . 	1
707	" "" home movie "" is a sweet treasure and something well worth your time . "	1
708	ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening . 	0
709	insightfully written , delicately performed	1
710	in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
711	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 	1
712	a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age . 	1
713	"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much ! "	1
714	far more successful , if considerably less ambitious , than last year's kubrick-meets-spielberg exercise . 	1
715	the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0
716	its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer . 	0
717	a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that . 	0
718	cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility . 	0
719	as chilling and fascinating as philippe mora's modern hitler-study , snide and prejudice . 	1
720	confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . 	1
721	ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are . 	1
722	detox is ultimately a pointless endeavor . 	0
723	boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
724	for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
725	not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	1
726	the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie's final scenes . 	0
727	"sweet home alabama "" is what it is – a nice , harmless date film . . . "	1
728	[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . 	1
729	light , cute and forgettable . 	1
730	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant . 	1
731	tunney , brimming with coltish , neurotic energy , holds the screen like a true star . 	1
732	sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn . 	0
733	this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach . 	1
734	while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
735	seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . 	0
736	the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . 	0
737	a grim , flat and boring werewolf movie that refuses to develop an energy level . 	0
738	meyjes' provocative film might be called an example of the haphazardness of evil . 	1
739	in all , this is a watchable movie that's not quite the memorable experience it might have been . 	1
740	pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	0
741	very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both . 	1
742	it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile . 	1
743	the whole film has this sneaky feel to it – as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product . 	0
744	jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy . 	1
745	what would jesus do if he was a film director ? he'd create a movie better than this . 	0
746	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0
747	the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished . 	0
748	if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special . 	0
749	as vulgar as it is banal . 	0
750	just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . 	0
751	very well made , but doesn't generate a lot of tension . 	0
752	it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable . 	0
753	by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 	0
754	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . 	1
755	the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . 	0
756	it may not be history – but then again , what if it is ? – but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . 	1
757	ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . 	0
758	rarely has sex on screen been so aggressively anti-erotic . 	0
759	overall , it's a pretty mediocre family film . 	0
760	the mood , look and tone of the film fit the incredible storyline to a t . 	1
761	without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . 	0
762	in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 	0
763	bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness . 	1
764	wiseman reveals the victims of domestic abuse in all of their pity and terror . 	1
765	though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . 	1
766	while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . 	0
767	plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . 	0
768	it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift . 	1
769	just about the best straight-up , old-school horror film of the last 15 years . 	1
770	 . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . . 	1
771	this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . 	1
772	a confident , richly acted , emotionally devastating piece of work and 2002's first great film	1
773	never once predictable . 	1
774	oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny . 	1
775	a thoughtful look at a painful incident that made headlines in 1995 . 	1
776	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1
777	some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	0
778	a slow-moving police-procedural thriller that takes its title all too literally . 	0
779	not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . 	1
780	julia is played with exasperating blandness by laura regan . 	0
781	for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener . 	1
782	this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . 	0
783	richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1
784	the actors are fantastic . they are what makes it worth the trip to the theatre . 	1
785	mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 	0
786	entertaining enough , but nothing new	0
787	truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 	0
788	working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades . 	1
789	…passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	0
790	trades run-of-the-mill revulsion for extreme unease . 	1
791	as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc . 	1
792	i have a new favorite musical -- and i'm not even a fan of the genre	1
793	this submarine drama earns the right to be favorably compared to das boot . 	1
794	like its title character , esther kahn is unusual but unfortunately also irritating . 	0
795	it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo . 	0
796	in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '	0
797	the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit . 	1
798	robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 	1
799	mr . clooney , mr . kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster . 	1
800	like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 	1
801	the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial . 	0
802	ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness . 	0
803	travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1
804	shamelessly sappy and , worse , runs away from its own provocative theme . 	0
805	maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad . 	1
806	a smart , compelling drama . 	1
807	not the best herzog perhaps , but unmistakably herzog . 	1
808	the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . 	0
809	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . 	0
810	the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece . 	1
811	a respectable but uninspired thriller that's intelligent and considered in its details , but ultimately weak in its impact . 	0
812	control-alt-delete simone as quickly as possible	0
813	a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion . 	1
814	you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 	1
815	muddled , simplistic and more than a little pretentious . 	0
816	sensual , funny and , in the end , very touching . 	1
817	a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . 	0
818	everybody loves a david and goliath story , and this one is told almost entirely from david's point of view . 	0
819	friday after next is a lot more bluster than bite . 	0
820	a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original . 	0
821	it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 	0
822	essentially , the film is weak on detail and strong on personality	0
823	best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere . 	1
824	noyce films it more as a shocking history lesson than as drama . 	1
825	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . 	0
826	leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . 	1
827	anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . 	1
828	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0
829	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1
830	isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries . 	1
831	there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	0
832	some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 	1
833	the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals . 	1
834	i'm sure there's a teenage boy out there somewhere who's dying for this kind of entertainment . 	0
835	alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	0
836	like brosnan's performance , evelyn comes from the heart . 	1
837	there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . 	0
838	a small independent film suffering from a severe case of hollywood-itis . 	0
839	the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor	1
840	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 	1
841	'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	1
842	i'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . there's got to be a more graceful way of portraying the devastation of this disease . 	0
843	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1
844	accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	0
845	marvelously entertaining and deliriously joyous documentary . 	1
846	an unsophisticated sci-fi drama that takes itself all too seriously . 	0
847	despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	0
848	the journey to the secret's eventual discovery is a separate adventure , and thrill enough . 	1
849	 . . . the kind of movie you see because the theater has air conditioning . 	0
850	smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 	1
851	has the feel of an unedited personal journal . 	0
852	belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . 	0
853	this sort of cute and cloying material is far from zhang's forte and it shows . 	0
854	a long-winded , predictable scenario . 	0
855	" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see . "	1
856	boomers and their kids will have a barrie good time . 	1
857	it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 	1
858	 coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . 	0
859	i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . 	0
860	hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . 	1
861	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight . 	0
862	kudos to the most enchanting film of the year . 	1
863	 . . . begins with promise , but runs aground after being snared in its own tangled plot . 	1
864	the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . 	1
865	dismally dull sci-fi comedy . 	0
866	for all its violence , the movie is remarkably dull with only caine making much of an impression . 	0
867	the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . 	1
868	77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	0
869	a lifetime movie about men . 	0
870	merchant hasn't directed this movie so much as produced it -- like sausage . 	0
871	a tv episode inflated past its natural length . 	0
872	the movie bounces all over the map . 	0
873	jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . 	1
874	only two words will tell you what you know when deciding to see it : anthony . hopkins . 	1
875	friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	0
876	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . 	1
877	overwrought , melodramatic bodice-ripper . 	0
878	thoroughly enjoyable . 	1
879	no , it's not nearly as good as any of its influences . 	0
880	family fare . 	1
881	egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious . 	0
882	a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching . 	0
883	like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated . 	1
884	the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron . 	1
885	it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	0
886	a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	0
887	may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours . 	1
888	the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away survives intact in bv's re-voiced version . 	1
889	a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera . 	1
890	it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 	1
891	an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 	1
892	odd and weird . 	0
893	for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . 	0
894	gangster no . 1 is solid , satisfying fare for adults . 	1
895	you might be shocked to discover that seinfeld's real life is boring . 	0
896	a sermonizing and lifeless paean to teenage dullards . 	0
897	the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is . 	0
898	occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . 	0
899	the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her . 	1
900	the movie is not as terrible as the synergistic impulse that created it . 	1
901	bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . 	1
902	too close to phantom menace for comfort . 	0
903	a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
904	spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . 	1
905	it's a good film -- not a classic , but odd , entertaining and authentic . 	1
906	 . . . a solid , unassuming drama . 	1
907	each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 	0
908	the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . 	0
909	it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . 	0
910	a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili . 	1
911	skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 	1
912	what an embarrassment . 	0
913	circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	0
914	if there was ever a movie where the upbeat ending feels like a copout , this is the one . 	0
915	sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot . 	0
916	what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . 	0
917	ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 	1
918	so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 	1
919	the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace . 	1
920	it's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . 	0
921	it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . 	0
922	every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
923	lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . 	0
924	without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
925	stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . 	0
926	 . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy . 	1
927	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	0
928	the movie is so thoughtlessly assembled . 	0
929	national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	0
930	ice cube holds the film together with an engaging and warm performance . . . 	1
931	jackson is always watchable . 	1
932	the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . 	0
933	a dreary movie . 	0
934	attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0
935	for a debut film , skin of man , heart of beast feels unusually assured . 	1
936	made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes . 	1
937	anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '	0
938	the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 	1
939	a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . 	1
940	you'll end up moved . 	1
941	an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . . 	0
942	though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance . 	1
943	this ill-fitting tuxedo is strictly off-the-rack . 	0
944	it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . 	0
945	an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood . 	1
946	it would work much better as a one-hour tv documentary . 	0
947	to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending . 	0
948	this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 	1
949	full of the kind of obnoxious chitchat that only self-aware neurotics engage in . 	0
950	me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . 	1
951	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
952	a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 . 	0
953	the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension . 	0
954	movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ? 	0
955	the first fatal attraction was vile enough . do we really need the tiger beat version ? 	0
956	[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form . 	1
957	the story's pathetic and the gags are puerile . 	0
958	a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . 	1
959	mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious . 	0
960	likeable thanks to its cast , its cuisine and its quirky tunes . 	1
961	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 	1
962	delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . 	1
963	the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . 	1
964	an affectionately goofy satire that's unafraid to throw elbows when necessary . . . 	1
965	obvious , obnoxious and didactic burlesque . 	0
966	 . . . this movie has a glossy coat of action movie excess while remaining heartless at its core . 	0
967	it's a lovely film with lovely performances by buy and accorsi . 	1
968	 . . . a rather bland affair . 	0
969	the whole thing plays like a tired tyco ad . 	0
970	feels untidily honest . 	1
971	it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0
972	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut . 	0
973	the problem is that rather than dramatizing this premise , mr . desplechin is content to state it . 	0
974	consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 	0
975	scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company . 	0
976	a clichéd and shallow cautionary tale about the hard-partying lives of gay men . 	0
977	though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish . 	0
978	director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . 	0
979	a perfectly pleasant if slightly pokey comedy . 	1
980	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . 	1
981	i hated every minute of it . 	0
982	contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 	0
