idx	sentence	label
986	 . . . would be a total loss if not for two supporting performances taking place at the movie's edges . 	0
987	[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 	0
988	nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 	1
989	it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation . 	1
990	exposing the ways we fool ourselves is one hour photo's real strength . 	1
991	the emperor's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . 	1
992	it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . 	0
993	ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum . 	1
994	worth a salute just for trying to be more complex than your average film . 	1
995	a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life . 	1
996	never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days . 	0
997	new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . 	0
998	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
999	the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 	0
1000	might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage . 	0
1001	charming , if overly complicated . . . 	0
1002	i have two words to say about reign of fire . great dragons ! 	1
1003	one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	0
1004	"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"	1
1005	 ( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film . 	1
1006	it's a tour de force , written and directed so quietly that it's implosion rather than explosion you fear . 	1
1007	"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	0
1008	this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party . 	0
1009	roman coppola may never become the filmmaker his dad was , but heck – few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project . 	1
1010	though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation . 	0
1011	sometimes smart but more often sophomoric . 	0
1012	 . . . overly melodramatic . . . 	0
1013	culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . 	1
1014	if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad . 	1
1015	these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector . 	0
1016	if high crimes were any more generic it would have a universal product code instead of a title . 	0
1017	"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . "	1
1018	 . . . manages to deliver a fair bit of vampire fun . 	1
1019	despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . 	0
1020	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 	1
1021	this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work . 	1
1022	the best film about baseball to hit theaters since field of dreams . 	1
1023	despite the film's shortcomings , the stories are quietly moving . 	1
1024	leguizamo and jones are both excellent and the rest of the cast is uniformly superb . 	1
1025	the movie doesn't think much of its characters , its protagonist , or of us . 	0
1026	it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name . 	0
1027	it's a film that hinges on its casting , and glover really doesn't fit the part . 	0
1028	fluffy neo-noir hiding behind cutesy film references . 	0
1029	makes a joke out of car chases for an hour and then gives us half an hour of car chases . 	0
1030	beautifully observed , miraculously unsentimental comedy-drama . 	1
1031	that the film opens with maggots crawling on a dead dog is not an out of place metaphor . 	1
1032	a film that will enthrall the whole family . 	1
1033	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
1034	those of you who are not an eighth grade girl will most likely doze off during this one . 	0
1035	the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another . 	1
1036	billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 	0
1037	silly , loud and goofy . 	0
1038	[majidi] makes us think twice about immigrants we see around us every day . 	1
1039	the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . 	0
1040	[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass . 	1
1041	a flick about our infantilized culture that isn't entirely infantile . 	1
1042	" . . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . "	0
1043	"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought . "	0
1044	"showtime is one of the hapless victims of the arrogant "" if we put together a wry white man and a chatty black man and give them guns , the movie will be funny "" syndrome . "	0
1045	well , it does go on forever . 	0
1046	by turns fanciful , grisly and engagingly quixotic . 	1
1047	the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
1048	the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming . 	0
1049	fincher takes no apparent joy in making movies , and he gives none to the audience . 	0
1050	the hanukkah spirit seems fried in pork . 	0
1051	confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted . 	1
1052	life is a crock -- or something like it . 	0
1053	an idealistic love story that brings out the latent 15-year-old romantic in everyone . 	1
1054	the film is all over the place , really . it dabbles all around , never gaining much momentum . 	0
1055	just not campy enough	0
1056	like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	0
1057	one of the most plain , unimaginative romantic comedies i've ever seen . 	0
1058	is there enough material to merit a documentary on the making of wilco's last album ? 	0
1059	this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 	0
1060	one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism . 	1
1061	long time dead ? not nearly long enough . 	0
1062	based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story . 	1
1063	austin powers for the most part is extremely funny , the first part making up for any flaws that come later . 	1
1064	in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . 	1
1065	the film's constant mood of melancholy and its unhurried narrative are masterfully controlled . but … in trying to capture the novel's deeper intimate resonances , the film has – ironically - distanced us from the characters . 	1
1066	this is one of the outstanding thrillers of recent years . 	1
1067	topics that could make a sailor blush - but lots of laughs . 	1
1068	screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 	0
1069	although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film . 	0
1070	even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . 	1
1071	to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 	0
1072	 . . . a guiltless film for nice evening out . 	1
1073	"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . "	1
1074	with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful . 	0
1075	there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind , as if it could fool us into thinking that we're not watching a double . 	0
1076	the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic . 	0
1077	it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 	0
1078	it's a refreshing change from the self-interest and paranoia that shape most american representations of castro . 	1
1079	the script is smart , not cloying . 	1
1080	tennessee williams by way of oprah's book club . 	0
1081	lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 	1
1082	kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . 	1
1083	ah , the travails of metropolitan life ! alas , another breathless movie about same ! 	0
1084	a painfully funny ode to bad behavior . 	1
1085	directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting . 	0
1086	a new film from bill plympton , the animation master , is always welcome . 	1
1087	van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 	0
1088	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0
1089	a dull , dumb and derivative horror film . 	0
1090	the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . 	1
1091	the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface . 	0
1092	too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing . 	0
1093	 . . . jones , despite a definitely distinctive screen presence , just isn't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts . 	0
1094	has a solid emotional impact . 	1
1095	generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1
1096	labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public . 	0
1097	at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be . 	1
1098	includes too much obvious padding . 	0
1099	been there , done that , liked it much better the first time around - when it was called the professional . 	0
1100	the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end . 	0
1101	the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 	1
1102	to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato . 	0
1103	at times , it actually hurts to watch . 	0
1104	some body smacks of exhibitionism more than it does cathartic truth telling . 	0
1105	 . . . what a banal bore the preachy circuit turns out to be	0
1106	really dumb but occasionally really funny . 	0
1107	infidelity drama is nicely shot , well-edited and features a standout performance by diane lane . 	1
1108	one of the most unpleasant things the studio has ever produced . 	0
1109	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion . 	0
1110	the script is high on squaddie banter , low on shocks . 	0
1111	fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 	0
1112	schneidermeister . . . makin' a fool of himself . . . losin' his fan base . . . 	0
1113	possession is elizabeth barrett browning meets nancy drew , and it's directed by . . . neil labute . hmm . 	1
1114	it's one of the most honest films ever made about hollywood . 	1
1115	the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys . 	0
1116	it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old . 	0
1117	too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet . 	0
1118	will probably be one of those movies barely registering a blip on the radar screen of 2002 . 	0
1119	an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . 	0
1120	worth the effort to watch . 	1
1121	splendidly illustrates the ability of the human spirit to overcome adversity . 	1
1122	smart and fun , but far more witty than it is wise . 	1
1123	a minor-league soccer remake of the longest yard . 	0
1124	writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon . 	0
1125	so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 	1
1126	the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before . 	1
1127	" "" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker . "	0
1128	assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan . 	1
1129	clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer . 	0
1130	astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 	0
1131	foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew . 	1
1132	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 	1
1133	slight but enjoyable documentary . 	1
1134	cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . 	0
1135	how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them . 	0
1136	[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . 	0
1137	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 	0
1138	had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin . 	0
1139	slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . 	0
1140	demonstrates the unusual power of thoughtful , subjective filmmaking . 	1
1141	the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 	0
1142	"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "	0
1143	there is a real subject here , and it is handled with intelligence and care . 	1
1144	if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . 	1
1145	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 	0
1146	amazing ! a college story that works even without vulgarity , sex scenes , and cussing ! 	1
1147	what a pity . . . that the material is so second-rate . 	0
1148	significantly better than its 2002 children's-movie competition . 	1
1149	it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit . 	0
1150	hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . 	0
1151	kinnear's performance is a career-defining revelation . 	1
1152	the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
1153	true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . 	0
1154	at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . 	1
1155	the story really has no place to go since simone is not real—she can't provide any conflict . 	0
1156	the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . 	1
1157	… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful . 	0
1158	that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film . 	1
1159	don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy . 	0
1160	even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 	0
1161	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera . 	0
1162	is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0
1163	" "" frailty "" has been written so well , that even a simple "" goddammit ! "" near the end takes on a whole other meaning . "	1
1164	nicely serves as an examination of a society in transition . 	1
1165	more a gunfest than a rock concert . 	0
1166	at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 	1
1167	eckstraordinarily lame and severely boring . 	0
1168	even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 	0
1169	a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem . 	0
1170	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . 	1
1171	for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again . 	1
1172	you've already seen city by the sea under a variety of titles , but it's worth yet another visit . 	1
1173	'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '	0
1174	an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 	1
1175	a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1
1176	worth a look as a curiosity . 	1
1177	a triumph of pure craft and passionate heart . 	1
1178	day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs . 	1
1179	knows how to make our imagination wonder . 	1
1180	the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . 	1
1181	try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . 	1
1182	a rather tired exercise in nostalgia . 	0
1183	the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting . 	0
1184	overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . 	0
1185	the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . 	0
1186	this thing works on no level whatsoever for me . 	0
1187	little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . 	0
1188	demonstrates a vivid imagination and an impressive style that result in some terrific setpieces . 	1
1189	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1
1190	the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	0
1191	one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	0
1192	this is the best american movie about troubled teens since 1998's whatever . 	1
1193	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . 	1
1194	nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 	1
1195	the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects . 	0
1196	for a good chunk of its running time , trapped is an effective and claustrophobic thriller . 	1
1197	a tender , heartfelt family drama . 	1
1198	cold , nervy and memorable . 	1
1199	it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . 	1
1200	 . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . 	0
1201	a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 	0
1202	a refreshingly realistic , affectation-free coming-of-age tale . 	1
1203	if swimfan does catch on , it may be because teens are looking for something to make them laugh . 	0
1204	whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen . 	1
1205	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character . 	0
1206	the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . 	1
1207	maryam is a small film , but it offers large rewards . 	1
1208	a deliberative account of a lifestyle characterized by its surface-obsession – one that typifies the delirium of post , pre , and extant stardom . 	1
1209	the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine . 	0
1210	with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0
1211	absorbing character study by andré turpin . 	1
1212	where the film falters is in its tone . 	0
1213	even when crush departs from the 4w formula . . . it feels like a glossy rehash . 	0
1214	instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life . 	1
1215	the problem with the bread , my sweet is that it's far too sentimental . 	0
1216	despite its title , amy's orgasm is not a porno , though it is as tedious as one . 	0
1217	it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 	0
1218	it's a charming and often affecting journey . 	1
1219	a crass and insulting homage to great films like some like it hot and the john wayne classics . 	0
1220	its sheer dynamism is infectious . 	1
1221	it's a day at the beach -- with air conditioning and popcorn . 	1
1222	while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0
1223	even the digressions are funny . 	1
1224	the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons . 	1
1225	[reaches] wholly believable and heart-wrenching depths of despair . 	1
1226	i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal . 	0
1227	such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go . 	0
1228	"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies . "	1
1229	well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process . 	1
1230	a well-put-together piece of urban satire . 	1
1231	a psychological thriller with a smart script and an obsessive-compulsive's attention to detail . 	1
1232	surprisingly insightful	1
1233	the problematic characters and overly convenient plot twists foul up shum's good intentions . 	0
1234	a conventional but heartwarming tale . 	1
1235	a comedy that is warm , inviting , and surprising . 	1
1236	there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity . 	0
1237	the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . 	0
1238	" "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"	1
1239	'opening up' the play more has partly closed it down . 	0
1240	there's an excellent 90-minute film here ; unfortunately , it runs for 170 . 	0
1241	'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . '	1
1242	the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . 	1
1243	every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 	1
1244	even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . 	1
1245	a pleasant romantic comedy . 	1
1246	a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 	0
1247	creepy , authentic and dark . this disturbing bio-pic is hard to forget . 	1
1248	 . . . a ho-hum affair , always watchable yet hardly memorable . 	0
1249	a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 	0
1250	it's leaden and predictable , and laughs are lacking . 	0
1251	easily one of the best and most exciting movies of the year . 	1
1252	on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . 	1
1253	[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . 	1
1254	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie . 	0
1255	 . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 	1
1256	it's basically an overlong episode of tales from the crypt . 	0
1257	'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '	1
1258	an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 	0
1259	adam sandler is to gary cooper what a gnat is to a racehorse . 	0
1260	 . . . somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . 	1
1261	a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships . 	1
1262	the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . 	1
1263	everything's serious , poetic , earnest and -- sadly -- dull . 	0
1264	by the end of the movie , you're definitely convinced that these women are spectacular . 	1
1265	it's just a little too self-satisfied . 	0
1266	"unfortunately , kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american , a decision that plucks "" the four feathers "" bare . "	0
1267	with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door . 	0
1268	it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout . 	1
1269	though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear . 	0
1270	one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 	0
1271	there's a lot to recommend read my lips . 	1
1272	the characters are based on stock clichés , and the attempt to complicate the story only defies credibility . 	0
1273	gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman . 	1
1274	once ice-t sticks his mug in the window of the couple's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window . 	0
1275	lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
1276	a sensitive , cultivated treatment of greene's work as well as a remarkably faithful one . 	1
1277	distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . 	0
1278	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision . 	1
1279	if the film has a problem , its shortness disappoints : you want the story to go on and on . 	1
1280	jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it . 	0
1281	filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
1282	a quiet family drama with a little bit of romance and a dose of darkness . 	1
1283	although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 	0
1284	"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "	0
1285	despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 	0
1286	director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself . 	0
1287	the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . 	1
1288	a lot smarter than your average bond . 	1
1289	it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating . 	0
1290	the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1
1291	the most wondrous love story in years , it is a great film . 	1
1292	young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work . 	1
1293	a compelling yarn , but not quite a ripping one . 	1
1294	visually striking and viscerally repellent . 	1
1295	if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other . 	1
1296	what a great way to spend 4 units of your day . 	1
1297	gets bogged down by an overly sillified plot and stop-and-start pacing . 	0
1298	a mostly intelligent , engrossing and psychologically resonant suspenser . 	1
1299	while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
1300	an awkward and indigestible movie . 	0
1301	it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer . 	0
1302	far more enjoyable than its predecessor . 	0
1303	if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 	1
1304	woefully pretentious . 	0
1305	it's a solid movie about people whose lives are anything but . 	1
1306	it has the ability to offend and put off everyone , but it holds you with its outrageousness . 	1
1307	this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
1308	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women . 	0
1309	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan . 	0
1310	call this the full monty on ice , the underdog sports team formula redux . 	1
1311	 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits . 	0
1312	"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home . "	1
1313	it's kind of sad that so many people put so much time and energy into this turkey . 	0
1314	worth seeing once , but its charm quickly fades . 	0
1315	 . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 . 	0
1316	while hoffman's performance is great , the subject matter goes nowhere . 	0
1317	it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . 	0
1318	a pleasant , if forgettable , romp of a film . 	1
1319	there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . 	0
